Month,DayofMonth,DayOfWeek,DepTime,Distance,dep_delayed_15min
43055,8,24,3,1801,190,0
84890,8,21,1,625,866,0
61615,4,16,7,1822,171,0
73474,10,28,5,816,651,0
52457,9,7,4,617,712,0
96349,7,6,3,810,106,0
62006,9,7,3,1522,1121,0
19072,3,1,3,725,228,0
13314,5,11,3,805,1166,1
4301,5,18,4,1720,318,0
16802,10,30,1,1951,834,0
37130,10,17,1,1544,1957,0
42411,4,9,6,1017,640,0
55564,11,10,5,1027,594,0
68251,9,10,7,1437,946,0
16343,10,6,4,1432,744,0
54812,12,26,2,2200,288,1
1838,12,25,7,626,1043,0
93585,4,22,6,2045,1069,0
22023,7,27,4,1755,209,1
46609,9,25,7,1344,906,1
56953,12,1,4,1019,102,0
34552,9,15,4,1854,438,0
57924,8,17,4,1505,569,0
56606,9,26,1,1632,1515,0
409,8,31,3,1905,296,1
4428,2,22,3,1225,1052,1
81299,11,10,5,1319,619,0
9764,5,11,3,1809,861,1
3740,9,16,6,1833,762,0
8175,12,9,6,835,1062,0
57914,10,5,4,1034,130,1
29405,6,2,5,1937,216,0
1483,3,31,5,1114,2565,0
3335,5,5,5,2008,700,0
85386,9,14,3,1739,277,0
53539,12,20,3,2340,1678,0
19510,11,17,4,1940,159,0
38963,3,25,6,756,416,0
20388,8,1,1,1840,278,0
28307,3,26,7,932,604,0
8584,9,23,5,1024,872,0
58535,1,5,4,616,1020,0
46490,9,3,7,1749,387,1
37793,10,3,2,1127,507,0
26667,4,27,4,838,391,0
61027,11,15,2,745,687,0
55028,12,4,7,1808,1608,1
98514,1,22,6,2308,1515,1
71866,5,3,3,600,273,0
14246,2,17,4,2034,1337,1
47127,11,21,2,1641,102,0
57649,7,4,2,1345,272,1
71831,11,30,3,1259,412,0
63835,6,23,4,1315,397,0
99510,2,22,3,1502,1474,0
39136,1,31,2,1537,163,0
60597,4,10,7,635,451,0
27046,10,14,5,641,998,0
5762,2,21,2,659,595,0
306,3,21,2,2125,237,0
36627,8,3,4,1658,364,1
68948,7,22,5,1045,275,0
76057,7,24,7,1343,547,0
82819,8,27,7,1955,936,1
61950,6,24,5,1732,626,1
44681,2,10,5,1723,443,0
77758,1,20,5,1836,247,0
10485,8,31,3,1750,549,0
10469,3,4,5,1627,1562,0
75065,12,3,7,1923,371,1
72772,5,11,3,1512,1416,0
34754,5,6,6,1151,1073,0
52897,12,5,2,1606,872,0
88791,10,9,7,1427,844,0
44332,7,15,5,2440,552,1
84265,10,25,3,1404,991,0
70335,10,23,1,1532,1119,0
28701,9,10,7,1037,2217,0
97620,4,9,6,1451,247,0
59995,8,30,3,1016,317,0
10450,6,4,6,1632,1440,1
93618,8,17,3,1015,907,0
33162,9,4,7,920,1052,0
6964,7,21,5,740,109,0
30621,3,3,4,1810,188,0
43737,1,13,5,1543,1522,0
71412,11,29,2,1634,463,0
18033,6,5,1,1144,862,0
93793,6,12,1,1835,258,0
65204,2,24,5,1602,308,1
19163,6,6,2,1055,507,1
15068,8,8,1,727,335,0
48122,8,23,3,1707,200,0
80154,9,14,3,1508,299,0
54761,2,2,4,1642,83,0
50029,1,26,4,1730,370,0
91674,11,27,7,1945,889,0
89718,5,13,6,1445,399,0
368,8,27,6,2023,414,0
39324,1,13,5,1146,1009,0
11701,5,6,6,837,551,0
79771,3,1,3,604,147,0
76678,9,27,2,1655,580,1
27836,10,18,3,649,1515,0
93556,7,25,2,1430,494,0
87947,4,14,4,1125,534,0
74049,7,19,2,2150,356,1
59001,11,18,5,952,299,0
99331,8,9,3,1107,926,0
67618,7,27,4,1345,848,1
14815,10,6,5,1734,215,1
65991,7,25,2,657,335,0
49569,1,29,6,2305,258,0
14508,4,9,7,1104,1660,0
68963,10,20,5,1635,335,0
28825,8,6,7,1307,109,1
90244,6,20,2,755,589,0
35640,12,7,4,1130,967,1
72898,3,14,2,910,187,0
73391,7,13,3,1136,616,1
20812,10,15,7,1823,95,0
4693,11,7,1,2145,605,0
43366,3,12,7,600,221,0
93438,9,18,1,1205,978,1
76776,9,28,4,901,859,0
48159,1,27,5,1645,228,0
97217,3,6,7,1243,426,0
52787,7,7,5,1110,164,1
90600,9,14,3,755,1379,0
39722,5,17,2,808,1231,0
90196,5,25,3,1600,1258,1
45632,1,24,1,1919,200,0
57236,7,19,3,2324,335,1
29092,12,9,5,1501,1300,0
39180,12,6,3,1058,661,0
31935,2,7,1,1558,78,0
84984,4,25,1,2123,546,0
71255,10,26,4,1059,1506,0
31250,12,10,6,1055,701,1
97461,4,5,2,955,386,0
6407,4,4,2,1305,334,0
56694,3,18,5,1016,487,0
18984,12,18,7,2103,214,0
53476,3,6,1,809,2586,1
98915,9,13,3,1656,843,0
11595,9,17,7,956,214,0
73471,6,17,6,1435,655,0
14995,8,21,1,608,775,0
71066,7,1,6,1211,351,1
20167,3,28,1,1636,247,0
49632,8,12,6,847,481,0
45777,11,2,4,2136,209,1
50912,3,16,4,2340,1996,0
61744,7,26,3,1735,339,0
56160,12,2,6,710,346,0
44567,10,24,2,753,1745,0
55768,11,23,3,920,389,0
19025,9,23,6,658,432,0
20547,11,13,1,840,288,0
61161,3,20,1,706,1709,0
99090,3,23,4,1513,689,0
68218,10,6,5,1828,522,0
32170,10,17,1,1000,325,1
98851,9,24,6,1044,183,0
32183,5,24,2,1049,246,0
57874,10,21,5,1541,927,0
17649,3,25,6,1109,1138,0
28550,5,6,6,700,1444,0
19988,2,16,4,1405,173,0
95788,5,27,6,846,992,1
56472,12,23,6,730,780,1
29620,9,29,4,1137,1739,0
37098,9,15,5,1132,458,0
8118,1,15,7,833,247,0
23198,11,20,7,1550,958,0
64000,2,27,7,615,2182,0
93992,6,30,5,1509,144,0
84743,10,1,7,855,100,0
40014,11,28,1,808,946,0
29246,12,7,3,755,936,0
11051,9,19,1,1522,1597,0
56316,6,2,4,1707,508,1
91571,6,20,2,714,342,0
5955,2,2,3,1109,337,0
3512,2,17,4,759,761,0
79678,4,5,2,1225,190,0
40768,10,1,7,1440,229,1
29883,3,9,3,1137,1005,0
3927,2,7,2,1648,404,0
57957,6,20,2,640,2072,0
69342,8,11,4,1850,325,0
17773,5,8,7,1907,532,0
71440,7,12,3,901,1399,0
91470,3,14,1,1501,447,0
24695,5,6,5,1458,342,0
3368,12,20,2,1023,102,0
94936,1,7,6,1814,1013,1
50629,3,7,2,1702,328,1
39035,5,15,7,1615,181,0
90276,2,2,3,2259,644,1
31723,5,22,1,1745,256,0
4710,6,3,5,934,850,0
32817,3,31,4,1330,222,0
19035,5,14,7,1306,642,0
55184,9,25,1,1243,338,0
42929,3,30,4,1624,550,1
82644,10,28,5,1855,1052,1
71203,8,29,2,1334,109,0
98372,6,24,5,1120,745,0
76370,8,11,5,2401,554,1
86272,6,20,2,914,521,0
92447,3,10,4,1629,332,0
3013,11,6,1,1812,109,0
30253,6,21,2,1032,1557,0
